19.914	603	-0.29216	-0.034152	0.090244
19.936	604	-0.29297	-0.03482	0.089983
19.978	605	-0.29427	-0.038012	0.088911
20	606	-0.29524	-0.039821	0.086345
20.042	607	-0.29654	-0.041111	0.080003
20.064	608	-0.2982	-0.041477	0.076107
20.106	609	-0.2997	-0.041732	0.066374
20.149	610	-0.29958	-0.041155	0.059611
20.17	611	-0.29948	-0.04207	0.057207
20.213	612	-0.29765	-0.04005	0.045256
20.234	613	-0.29723	-0.03943	0.042747
20.277	614	-0.29037	-0.03915	0.032018
20.298	615	-0.28634	-0.038588	0.027149
20.341	616	-0.27965	-0.037368	0.021091
20.362	617	-0.27608	-0.037898	0.019679
20.405	618	-0.27035	-0.039564	0.017939
20.448	619	-0.26978	-0.042054	0.02039
20.469	620	-0.26968	-0.043718	0.022532
20.512	621	-0.27158	-0.04768	0.029385
20.533	622	-0.27109	-0.048427	0.031127
20.576	623	-0.27384	-0.049893	0.038358
20.597	624	-0.27508	-0.049997	0.041353
20.64	625	-0.27539	-0.049892	0.045576
20.661	626	-0.27533	-0.04838	0.04838
20.704	627	-0.27531	-0.045782	0.0549
20.725	628	-0.27537	-0.044352	0.056351
20.768	629	-0.27465	-0.037465	0.064317
20.81	630	-0.27548	-0.035201	0.068273
20.832	631	-0.27658	-0.034367	0.070839
20.874	632	-0.27688	-0.035206	0.076882
20.896	633	-0.27706	-0.035519	0.080599
20.938	634	-0.27481	-0.034751	0.085602
20.96	635	-0.27358	-0.034313	0.086679
21.002	636	-0.27096	-0.031898	0.083856
21.024	637	-0.26856	-0.028602	0.082108
21.066	638	-0.26632	-0.026041	0.083577
21.088	639	-0.26482	-0.024778	0.084228
21.13	640	-0.26337	-0.023899	0.085763
21.173	641	-0.26349	-0.023427	0.086276
21.194	642	-0.26351	-0.023806	0.087155
21.237	643	-0.26309	-0.024756	0.089704
21.258	644	-0.26224	-0.024592	0.089514
21.301	645	-0.26166	-0.023859	0.091234
21.322	646	-0.25997	-0.023533	0.090855
21.365	647	-0.25962	-0.022877	0.091289
21.386	648	-0.25893	-0.022611	0.092492
21.429	649	-0.25761	-0.022265	0.092224
21.45	650	-0.2575	-0.0231	0.092572
21.493	651	-0.25664	-0.022578	0.09152
21.536	652	-0.25604	-0.02287	0.090921
21.557	653	-0.25593	-0.023702	0.091267
21.6	654	-0.25545	-0.023521	0.091186
21.621	655	-0.25558	-0.023047	0.091705
21.664	656	-0.25501	-0.021941	0.092563
21.685	657	-0.25481	-0.021846	0.093842
21.728	658	-0.25497	-0.021729	0.095228
21.749	659	-0.25499	-0.022085	0.096092
21.792	660	-0.25513	-0.021612	0.096616
21.834	661	-0.25525	-0.020783	0.096275
21.856	662	-0.25501	-0.01998	0.095824
21.898	663	-0.25584	-0.020141	0.096011
21.92	664	-0.25682	-0.019829	0.096723
21.962	665	-0.25679	-0.019469	0.095854
21.984	666	-0.25679	-0.019469	0.095854
22.026	667	-0.25679	-0.019469	0.095854
22.048	668	-0.25679	-0.019469	0.095854
22.09	669	-0.25676	-0.019109	0.094985
22.112	670	-0.25676	-0.019109	0.094985
22.154	671	-0.25593	-0.018952	0.094801
22.197	672	-0.25545	-0.018766	0.094728
22.218	673	-0.25534	-0.019597	0.095069
22.261	674	-0.25447	-0.019084	0.094022
22.282	675	-0.25445	-0.018729	0.09316
22.325	676	-0.2548	-0.018702	0.093267
22.346	677	-0.25397	-0.018548	0.093089
22.389	678	-0.25405	-0.017367	0.091888
22.41	679	-0.25489	-0.017517	0.092063
22.453	680	-0.25489	-0.017517	0.092063
22.474	681	-0.25491	-0.017872	0.092927
22.517	682	-0.25456	-0.017901	0.092819
22.56	683	-0.25442	-0.018375	0.092297
22.581	684	-0.25528	-0.018884	0.093339
22.624	685	-0.25528	-0.018884	0.093339
22.645	686	-0.25528	-0.018884	0.093339
22.688	687	-0.25528	-0.018884	0.093339
22.709	688	-0.25612	-0.019039	0.09352
22.752	689	-0.25579	-0.019425	0.094278
22.773	690	-0.25662	-0.019582	0.094461
22.816	691	-0.25662	-0.019582	0.094461
22.837	692	-0.25662	-0.019582	0.094461
22.88	693	-0.25662	-0.019582	0.094461
22.922	694	-0.25659	-0.019222	0.093594
22.944	695	-0.25646	-0.019696	0.093072
22.986	696	-0.25679	-0.019309	0.092312
23.008	697	-0.25679	-0.019309	0.092312
23.05	698	-0.25663	-0.019423	0.090924
23.072	699	-0.2566	-0.019064	0.090058
23.114	700	-0.25657	-0.018704	0.089192
23.136	701	-0.25655	-0.018344	0.088327
23.178	702	-0.25726	-0.018967	0.087982
23.2	703	-0.25723	-0.018605	0.087116
23.242	704	-0.25792	-0.018864	0.085904
23.285	705	-0.2579	-0.018501	0.085037
23.306	706	-0.25872	-0.018281	0.084339
23.349	707	-0.25931	-0.019375	0.083478
23.37	708	-0.25931	-0.019375	0.083478
23.413	709	-0.25919	-0.01985	0.082964
23.434	710	-0.25917	-0.019484	0.082096
23.477	711	-0.25915	-0.019117	0.081229
23.498	712	-0.25903	-0.019592	0.080717
23.541	713	-0.25901	-0.019226	0.07985
23.562	714	-0.25901	-0.019226	0.07985
23.605	715	-0.25888	-0.019334	0.078474
23.648	716	-0.25924	-0.019315	0.078565
23.669	717	-0.25838	-0.018813	0.077541
23.712	718	-0.25838	-0.018813	0.077541
23.733	719	-0.25827	-0.019288	0.077031
23.776	720	-0.25829	-0.019653	0.077895
23.797	721	-0.25829	-0.019653	0.077895
23.84	722	-0.25819	-0.020493	0.078249
23.861	723	-0.25726	-0.021192	0.078442
23.904	724	-0.25724	-0.02083	0.07758
23.925	725	-0.25715	-0.021668	0.077933
23.968	726	-0.25742	-0.02249	0.078374
24.01	727	-0.25639	-0.02366	0.078053
24.032	728	-0.25637	-0.0233	0.077195
24.074	729	-0.25487	-0.024315	0.076801
24.096	730	-0.25429	-0.024639	0.076219
24.138	731	-0.25295	-0.023645	0.074287
24.16	732	-0.25286	-0.024122	0.07378
24.202	733	-0.25244	-0.022448	0.071671
24.224	734	-0.25244	-0.022448	0.071671
24.266	735	-0.25299	-0.021408	0.070546
24.288	736	-0.25382	-0.021182	0.06984
24.33	737	-0.25522	-0.020614	0.069701
24.373	738	-0.25606	-0.020741	0.069846
24.394	739	-0.25604	-0.020382	0.06899
24.437	740	-0.25528	-0.019421	0.068498
24.458	741	-0.25535	-0.018227	0.067295
24.501	742	-0.25417	-0.015954	0.065554
24.522	743	-0.25417	-0.015954	0.065554
24.565	744	-0.25351	-0.014529	0.065582
24.586	745	-0.25359	-0.013696	0.065236
24.629	746	-0.25444	-0.01416	0.066215
24.672	747	-0.25454	-0.01368	0.066719
24.693	748	-0.25462	-0.012844	0.066372
24.736	749	-0.2547	-0.012009	0.066024
24.757	750	-0.25389	-0.012256	0.06675
24.8	751	-0.25273	-0.010357	0.065892
24.821	752	-0.252	-0.009772	0.066276
24.864	753	-0.25125	-0.0088409	0.065816
24.885	754	-0.25206	-0.008593	0.065087
24.928	755	-0.25287	-0.0083422	0.064356
24.949	756	-0.25276	-0.0088239	0.063851
24.992	757	-0.25276	-0.0088239	0.063851
25.034	758	-0.25268	-0.0096559	0.064194
25.056	759	-0.25261	-0.010488	0.064538
25.098	760	-0.25212	-0.010364	0.064496
25.12	761	-0.25121	-0.011092	0.064717
25.162	762	-0.25119	-0.010745	0.063872
25.184	763	-0.25111	-0.011573	0.064212
25.226	764	-0.25102	-0.012055	0.063707
25.248	765	-0.25019	-0.011952	0.063589
25.29	766	-0.25051	-0.011588	0.062821
25.312	767	-0.25044	-0.012415	0.063159
25.354	768	-0.251	-0.011708	0.062863
25.397	769	-0.251	-0.011708	0.062863
25.418	770	-0.25098	-0.011361	0.06202
25.461	771	-0.25237	-0.01075	0.061835
25.482	772	-0.2532	-0.010849	0.061951
25.525	773	-0.25462	-0.010588	0.062615
25.546	774	-0.25546	-0.010689	0.062733
25.589	775	-0.25594	-0.010811	0.062778
25.61	776	-0.25676	-0.010552	0.062041
25.653	777	-0.25592	-0.010452	0.061923
25.674	778	-0.25534	-0.010813	0.061377
25.717	779	-0.25381	-0.011205	0.059365
25.76	780	-0.25092	-0.012233	0.057554
25.781	781	-0.24861	-0.0129	0.056295
25.824	782	-0.24528	-0.01385	0.05446
25.845	783	-0.24391	-0.014142	0.053816
25.888	784	-0.23947	-0.014723	0.051021
25.909	785	-0.2381	-0.014712	0.049574
25.952	786	-0.2354	-0.015029	0.047508
25.973	787	-0.23485	-0.015432	0.046971
26.016	788	-0.23479	-0.015611	0.045665
26.058	789	-0.23603	-0.015951	0.044481
26.08	790	-0.23764	-0.016111	0.044654
26.122	791	-0.24072	-0.016524	0.044949
26.144	792	-0.2424	-0.015876	0.044806
26.186	793	-0.24904	-0.015419	0.045635
26.208	794	-0.25389	-0.015907	0.04749
26.25	795	-0.26506	-0.018013	0.053267
26.272	796	-0.27189	-0.019057	0.055584
26.314	797	-0.28476	-0.022128	0.060845
26.336	798	-0.2871	-0.023146	0.062201
26.378	799	-0.29815	-0.023536	0.064798
26.421	800	-0.30596	-0.023398	0.065414
26.442	801	-0.30804	-0.021941	0.064815
26.485	802	-0.31211	-0.020233	0.063564
26.506	803	-0.31266	-0.019405	0.063144
26.549	804	-0.31266	-0.019405	0.063144
26.57	805	-0.31083	-0.018452	0.063232
26.613	806	-0.30692	-0.01769	0.06248
26.634	807	-0.30511	-0.016762	0.062602
26.677	808	-0.30034	-0.016225	0.062704
26.698	809	-0.29702	-0.01616	0.063084
26.741	810	-0.29234	-0.015635	0.063218
26.784	811	-0.28813	-0.014818	0.062514
26.805	812	-0.28673	-0.014553	0.062288
26.848	813	-0.28302	-0.01348	0.06078
26.869	814	-0.28154	-0.013703	0.060077
26.912	815	-0.27729	-0.012612	0.057169
26.933	816	-0.27533	-0.012324	0.055532
26.976	817	-0.26968	-0.011228	0.051196
26.997	818	-0.26831	-0.010639	0.050159
27.04	819	-0.26055	-0.0094662	0.045762
27.061	820	-0.25592	-0.0094836	0.043511
27.104	821	-0.25099	-0.0099122	0.042088
27.146	822	-0.24524	-0.011117	0.040939
27.168	823	-0.24307	-0.011716	0.041079
27.21	824	-0.24118	-0.013117	0.041581
27.232	825	-0.23951	-0.01378	0.04174
27.274	826	-0.23813	-0.015559	0.043068
27.296	827	-0.23813	-0.015559	0.043068
27.338	828	-0.23759	-0.0166	0.044155
27.36	829	-0.23674	-0.017323	0.044381
27.402	830	-0.23513	-0.017472	0.045014
27.424	831	-0.23464	-0.01739	0.044974
27.466	832	-0.2334	-0.016736	0.045347
27.509	833	-0.23266	-0.016471	0.046564
27.53	834	-0.23266	-0.016777	0.047367
27.573	835	-0.23248	-0.017329	0.052333
27.594	836	-0.23256	-0.018062	0.056053
27.637	837	-0.23408	-0.018339	0.061756
27.658	838	-0.23385	-0.017859	0.062194
27.701	839	-0.23462	-0.017754	0.067003
27.722	840	-0.23481	-0.017092	0.068835
27.765	841	-0.23413	-0.017113	0.070849
27.786	842	-0.23422	-0.016627	0.07136
27.829	843	-0.23225	-0.016092	0.072394
27.872	844	-0.22885	-0.016882	0.073847
27.893	845	-0.22543	-0.017065	0.073683
27.936	846	-0.2144	-0.018011	0.072586
27.957	847	-0.21028	-0.017835	0.071555
28	848	-0.19239	-0.019287	0.070142
28.021	849	-0.18163	-0.019846	0.069631
28.064	850	-0.15679	-0.023699	0.067821
28.085	851	-0.14347	-0.025339	0.067377
28.128	852	-0.11504	-0.027175	0.066585
28.149	853	-0.10785	-0.027602	0.066223
28.192	854	-0.081171	-0.028986	0.064832
28.234	855	-0.05633	-0.033768	0.061942
28.256	856	-0.045373	-0.035687	0.059523
28.298	857	-0.023971	-0.041131	0.055257
28.32	858	-0.013697	-0.042709	0.053305
28.362	859	0.0079064	-0.044103	0.049259
28.384	860	0.019315	-0.04458	0.047207
28.426	861	0.036343	-0.044836	0.043484
28.448	862	0.047724	-0.045587	0.040756
28.49	863	0.07035	-0.045558	0.034754
28.512	864	0.08121	-0.046743	0.032011
28.554	865	0.10076	-0.048827	0.025812
28.597	866	0.11972	-0.050908	0.018887
28.618	867	0.12417	-0.051189	0.01721
28.661	868	0.14152	-0.051266	0.01329
28.682	869	0.15266	-0.051293	0.013096
28.725	870	0.16186	-0.051096	0.013748
28.746	871	0.16726	-0.050839	0.014748
28.789	872	0.17582	-0.049871	0.01569
28.81	873	0.18044	-0.049965	0.015332
28.853	874	0.19033	-0.04993	0.013317
28.896	875	0.20146	-0.048752	0.010881
28.917	876	0.20465	-0.049097	0.0098379
28.96	877	0.21538	-0.048283	0.0086897
28.981	878	0.22023	-0.048524	0.0082926
29.024	879	0.2289	-0.049233	0.0067023
29.045	880	0.23227	-0.049413	0.0063781
29.088	881	0.23887	-0.051562	0.0029713
29.109	882	0.2401	-0.05196	0.0020092
29.152	883	0.24714	-0.053208	-0.00037101
29.173	884	0.25149	-0.053884	-0.0018086
29.216	885	0.25783	-0.055231	-0.0042587
29.258	886	0.26438	-0.054541	-0.0053176
29.28	887	0.26829	-0.054122	-0.0053766
29.322	888	0.27	-0.052924	-0.0057643
29.344	889	0.26801	-0.052633	-0.0068133
29.386	890	0.25892	-0.049863	-0.0062155
29.408	891	0.24701	-0.047785	-0.0057888
29.45	892	0.21141	-0.04656	-0.007984
29.472	893	0.18798	-0.044464	-0.0081948
29.514	894	0.12585	-0.040632	-0.011396
29.536	895	0.090709	-0.040572	-0.013561
29.578	896	0.036038	-0.039812	-0.015675
29.621	897	-0.034321	-0.040533	-0.017616
29.642	898	-0.065076	-0.040401	-0.018293
29.685	899	-0.11395	-0.038775	-0.01824
29.706	900	-0.13281	-0.036364	-0.019026
29.749	901	-0.16266	-0.031098	-0.019521
29.77	902	-0.17193	-0.027081	-0.021601
29.813	903	-0.17854	-0.025848	-0.023056
29.834	904	-0.18057	-0.023873	-0.022937
29.877	905	-0.17903	-0.022636	-0.022636
29.898	906	-0.17704	-0.021031	-0.02381
29.941	907	-0.1717	-0.020236	-0.0248
29.984	908	-0.16714	-0.021073	-0.024679
30.005	909	-0.1652	-0.02113	-0.024717
30.048	910	-0.16116	-0.022102	-0.023876
30.069	911	-0.16064	-0.022141	-0.023913
30.112	912	-0.1592	-0.022334	-0.023216
30.133	913	-0.15868	-0.022372	-0.023253
30.176	914	-0.15721	-0.022737	-0.021859
30.197	915	-0.15602	-0.02348	-0.021729
30.24	916	-0.15455	-0.024704	-0.019474
30.282	917	-0.15329	-0.025779	-0.017957
30.304	918	-0.15133	-0.026841	-0.016464
30.346	919	-0.14848	-0.028015	-0.014285
30.368	920	-0.14725	-0.028893	-0.013492
30.41	921	-0.14456	-0.030066	-0.011368
30.432	922	-0.14386	-0.030905	-0.010545
30.474	923	-0.14116	-0.031357	-0.0086046
30.496	924	-0.14045	-0.032186	-0.0077923
30.538	925	-0.13919	-0.033873	-0.0061918
30.56	926	-0.13848	-0.034694	-0.005388
30.602	927	-0.13693	-0.036086	-0.0018892
30.645	928	-0.1348	-0.03693	0.0020782
30.666	929	-0.13396	-0.037481	0.0047601
30.709	930	-0.13236	-0.036837	0.011037
30.73	931	-0.13226	-0.036583	0.012932
30.773	932	-0.13052	-0.035476	0.02041
30.794	933	-0.13032	-0.033344	0.02581
30.837	934	-0.13078	-0.032236	0.032774
30.858	935	-0.13139	-0.031109	0.03649
30.901	936	-0.13255	-0.028858	0.043906
30.922	937	-0.13257	-0.027932	0.045671
30.965	938	-0.13445	-0.024958	0.052294
31.008	939	-0.13574	-0.023944	0.056059
31.029	940	-0.13649	-0.023259	0.058588
31.072	941	-0.13713	-0.022342	0.062992
31.093	942	-0.13722	-0.021584	0.065467
31.136	943	-0.13648	-0.021034	0.069197
31.157	944	-0.13653	-0.020806	0.071132
31.2	945	-0.13591	-0.020634	0.073692
31.221	946	-0.13589	-0.021082	0.075778
31.264	947	-0.13588	-0.020469	0.078894
31.285	948	-0.13586	-0.021066	0.081683
31.328	949	-0.13578	-0.020983	0.084251
31.37	950	-0.13654	-0.021012	0.086987
31.392	951	-0.13639	-0.02116	0.087602
31.434	952	-0.13709	-0.02082	0.091519
31.456	953	-0.1377	-0.021016	0.094888
31.498	954	-0.13901	-0.021341	0.098359
31.52	955	-0.13979	-0.021248	0.10043
31.562	956	-0.14084	-0.022122	0.10326
31.584	957	-0.14085	-0.022434	0.10469
31.626	958	-0.14069	-0.023059	0.10743
31.648	959	-0.1407	-0.023215	0.10814
31.69	960	-0.13934	-0.023258	0.10936
31.733	961	-0.1368	-0.023176	0.11119
31.754	962	-0.13613	-0.023341	0.11251
31.797	963	-0.13344	-0.023238	0.11423
31.818	964	-0.13278	-0.023392	0.11555
31.861	965	-0.13156	-0.023025	0.11805
31.882	966	-0.13089	-0.023028	0.11866
31.925	967	-0.13035	-0.022413	0.12245
31.946	968	-0.13035	-0.022698	0.12388
31.989	969	-0.13088	-0.022992	0.12458
32.032	970	-0.13208	-0.023581	0.1261
32.053	971	-0.13275	-0.023731	0.12621
32.096	972	-0.13394	-0.024183	0.12703
32.117	973	-0.13461	-0.024335	0.12714
32.16	974	-0.13528	-0.024488	0.12726
32.181	975	-0.13528	-0.024637	0.12798
32.224	976	-0.13608	-0.024122	0.12795
32.245	977	-0.13606	-0.023459	0.12769
32.288	978	-0.13673	-0.023611	0.12781
32.309	979	-0.13673	-0.023611	0.12781
32.352	980	-0.13687	-0.022943	0.12767
32.394	981	-0.13687	-0.022943	0.12767
32.416	982	-0.13753	-0.022944	0.12706
32.458	983	-0.13766	-0.022275	0.12692
32.48	984	-0.13833	-0.022426	0.12703
32.522	985	-0.13846	-0.021604	0.12617
32.544	986	-0.13846	-0.021604	0.12617
32.586	987	-0.13926	-0.021084	0.12614
32.608	988	-0.13926	-0.021084	0.12614
32.65	989	-0.13993	-0.021234	0.12625
32.672	990	-0.14006	-0.020562	0.12611
32.714	991	-0.14006	-0.020562	0.12611
32.757	992	-0.14019	-0.019891	0.12597
32.778	993	-0.14019	-0.019891	0.12597
32.821	994	-0.14032	-0.019219	0.12582
32.842	995	-0.14085	-0.019533	0.12654
32.885	996	-0.14098	-0.018861	0.12639
32.906	997	-0.14166	-0.019011	0.1265
32.949	998	-0.14179	-0.018338	0.12636
32.97	999	-0.14179	-0.018338	0.12636
33.013	1000	-0.14247	-0.018487	0.12647
33.034	1001	-0.1426	-0.017814	0.12633
33.077	1002	-0.14247	-0.018487	0.12647
33.12	1003	-0.1426	-0.017814	0.12633
33.141	1004	-0.14179	-0.018338	0.12636
33.184	1005	-0.14179	-0.018338	0.12636
33.205	1006	-0.14179	-0.018338	0.12636
33.248	1007	-0.1411	-0.018034	0.12553
33.269	1008	-0.14138	-0.017194	0.12478
33.312	1009	-0.14124	-0.017711	0.1242
33.333	1010	-0.14055	-0.017411	0.12337
33.376	1011	-0.14054	-0.017256	0.12265
33.397	1012	-0.14082	-0.016572	0.12263
33.44	1013	-0.14013	-0.016274	0.1218
33.482	1014	-0.14081	-0.016417	0.1219
33.504	1015	-0.14081	-0.016417	0.1219
33.546	1016	-0.14067	-0.016584	0.12251
33.568	1017	-0.14134	-0.016727	0.12261
33.61	1018	-0.14135	-0.016883	0.12333
33.632	1019	-0.14135	-0.016883	0.12333
33.674	1020	-0.14135	-0.016883	0.12333
33.696	1021	-0.14135	-0.016883	0.12333
33.738	1022	-0.14081	-0.016066	0.12308
33.76	1023	-0.14081	-0.016066	0.12308
33.802	1024	-0.14081	-0.016066	0.12308
33.845	1025	-0.14026	-0.01525	0.12284
33.866	1026	-0.14026	-0.01525	0.12284
33.909	1027	-0.14026	-0.01525	0.12284
33.93	1028	-0.14094	-0.015393	0.12294
33.973	1029	-0.14027	-0.015404	0.12356
33.994	1030	-0.14027	-0.015404	0.12356
34.037	1031	-0.14015	-0.016076	0.1237
34.058	1032	-0.14015	-0.016076	0.1237
34.101	1033	-0.14013	-0.015922	0.12298
34.122	1034	-0.14082	-0.01622	0.12381
34.165	1035	-0.14069	-0.016893	0.12395
34.208	1036	-0.13988	-0.017266	0.12327
34.229	1037	-0.13988	-0.017266	0.12327
34.272	1038	-0.13988	-0.017266	0.12327
34.293	1039	-0.14003	-0.017255	0.12338
34.336	1040	-0.13922	-0.017629	0.1227
34.357	1041	-0.13922	-0.017629	0.1227
34.4	1042	-0.13933	-0.016804	0.12184
34.421	1043	-0.13932	-0.016651	0.12112
34.464	1044	-0.13944	-0.015826	0.12026
34.485	1045	-0.13944	-0.015826	0.12026
34.528	1046	-0.1401	-0.015813	0.11964
34.57	1047	-0.14009	-0.015659	0.11892
34.592	1048	-0.1409	-0.015631	0.11842
34.634	1049	-0.14089	-0.015476	0.1177
34.656	1050	-0.14088	-0.015321	0.11698
34.698	1051	-0.14153	-0.015147	0.11564
34.72	1052	-0.14152	-0.014991	0.11492
34.762	1053	-0.14151	-0.014836	0.11421
34.784	1054	-0.14177	-0.013992	0.11345
34.826	1055	-0.14175	-0.01368	0.11202
34.848	1056	-0.14173	-0.013525	0.1113
34.89	1057	-0.14171	-0.013213	0.10987
34.933	1058	-0.14184	-0.012889	0.10855
34.954	1059	-0.14183	-0.012733	0.10783
34.997	1060	-0.14181	-0.012577	0.10712
35.018	1061	-0.1418	-0.012421	0.1064
35.061	1062	-0.14123	-0.011621	0.10616
35.082	1063	-0.14123	-0.011621	0.10616
35.125	1064	-0.14125	-0.011776	0.10688
35.146	1065	-0.14125	-0.011776	0.10688
35.189	1066	-0.14071	-0.011285	0.10807
35.232	1067	-0.14061	-0.012115	0.10893
35.253	1068	-0.14061	-0.012115	0.10893
35.296	1069	-0.14062	-0.01227	0.10965
35.317	1070	-0.14062	-0.01227	0.10965
35.36	1071	-0.13997	-0.01245	0.11099
35.381	1072	-0.13999	-0.012603	0.1117
35.424	1073	-0.13973	-0.013444	0.11245
35.445	1074	-0.13907	-0.013466	0.11307
35.488	1075	-0.13909	-0.013771	0.1145
35.509	1076	-0.13843	-0.01379	0.11512
35.552	1077	-0.13844	-0.013941	0.11584
35.594	1078	-0.13777	-0.013808	0.11574
35.616	1079	-0.13775	-0.013657	0.11503
35.658	1080	-0.13578	-0.014067	0.11571
35.68	1081	-0.13578	-0.014067	0.11571
35.722	1082	-0.13432	-0.014617	0.11637
35.744	1083	-0.13432	-0.014617	0.11637
35.786	1084	-0.13366	-0.014629	0.11699
35.808	1085	-0.13299	-0.014494	0.1169
35.85	1086	-0.13302	-0.014784	0.11832
35.872	1087	-0.13303	-0.014928	0.11904
35.914	1088	-0.13383	-0.014542	0.11971
35.957	1089	-0.1337	-0.014699	0.12031
35.978	1090	-0.13382	-0.014031	0.12018
36.021	1091	-0.13451	-0.014315	0.12099
36.042	1092	-0.13451	-0.014315	0.12099
36.085	1093	-0.13517	-0.013945	0.12155
36.106	1094	-0.13585	-0.014232	0.12237
36.149	1095	-0.13789	-0.01445	0.12457
36.17	1096	-0.13842	-0.014759	0.12527
36.213	1097	-0.14099	-0.015663	0.12702
36.234	1098	-0.14168	-0.015966	0.12785
36.277	1099	-0.14302	-0.015763	0.12853
36.32	1100	-0.14491	-0.016388	0.12947
36.341	1101	-0.14559	-0.01654	0.12958
36.384	1102	-0.14559	-0.01654	0.12958
36.405	1103	-0.14572	-0.015865	0.12943
36.448	1104	-0.14572	-0.015865	0.12943
36.469	1105	-0.14504	-0.015714	0.12932
36.512	1106	-0.14435	-0.015404	0.12848
36.533	1107	-0.14451	-0.015388	0.1286
36.576	1108	-0.14382	-0.01508	0.12776
36.597	1109	-0.14314	-0.014932	0.12766
36.64	1110	-0.14141	-0.013801	0.12731
36.682	1111	-0.14058	-0.014172	0.12662
36.704	1112	-0.13991	-0.014026	0.12652
36.746	1113	-0.14005	-0.013858	0.12592
36.768	1114	-0.13924	-0.014384	0.12596
36.81	1115	-0.1379	-0.014095	0.12575
36.832	1116	-0.13736	-0.013786	0.12505
36.874	1117	-0.13602	-0.0135	0.12485
36.896	1118	-0.13522	-0.014026	0.12488
36.938	1119	-0.13402	-0.013727	0.1248
36.96	1120	-0.13336	-0.013585	0.12471
37.002	1121	-0.13203	-0.013955	0.12476
37.045	1122	-0.13136	-0.013813	0.12467
37.066	1123	-0.13136	-0.013813	0.12467
37.109	1124	-0.13057	-0.014337	0.1247
37.13	1125	-0.13057	-0.014337	0.1247
37.173	1126	-0.13043	-0.014861	0.12412
37.194	1127	-0.1303	-0.015526	0.12425
37.237	1128	-0.1303	-0.015526	0.12425
37.258	1129	-0.1303	-0.015526	0.12425
37.301	1130	-0.12963	-0.015384	0.12415
37.344	1131	-0.12911	-0.015232	0.12417
37.365	1132	-0.12911	-0.015232	0.12417
37.408	1133	-0.12844	-0.015091	0.12408
37.429	1134	-0.12776	-0.014811	0.12327
37.472	1135	-0.12669	-0.013721	0.12236
37.493	1136	-0.12601	-0.013447	0.12156
37.536	1137	-0.1248	-0.013028	0.12079
37.557	1138	-0.12412	-0.012626	0.11928
37.6	1139	-0.12357	-0.012348	0.1186
37.621	1140	-0.1229	-0.012084	0.11781
37.664	1141	-0.12234	-0.011678	0.11643
37.706	1142	-0.12167	-0.011419	0.11564
37.728	1143	-0.12167	-0.011419	0.11564
37.77	1144	-0.12167	-0.011419	0.11564
37.792	1145	-0.12179	-0.010757	0.11552
37.834	1146	-0.12113	-0.010629	0.11544
37.856	1147	-0.12179	-0.010757	0.11552
37.898	1148	-0.12179	-0.010757	0.11552
37.92	1149	-0.12191	-0.010095	0.1154
37.962	1150	-0.12258	-0.010354	0.11618
37.984	1151	-0.12258	-0.010354	0.11618
38.026	1152	-0.12258	-0.010354	0.11618
38.069	1153	-0.12245	-0.010367	0.11607
38.09	1154	-0.12247	-0.010498	0.11678
38.133	1155	-0.12248	-0.010629	0.11748
38.154	1156	-0.1226	-0.0099677	0.11736
38.197	1157	-0.12326	-0.010098	0.11744
38.218	1158	-0.12326	-0.010098	0.11744
38.261	1159	-0.12339	-0.0094352	0.11732
38.282	1160	-0.12406	-0.0096976	0.11811
38.325	1161	-0.12406	-0.0096976	0.11811
38.368	1162	-0.1246	-0.0098427	0.11808
38.389	1163	-0.12461	-0.0099762	0.11879
38.432	1164	-0.1254	-0.0094446	0.11875
38.453	1165	-0.1254	-0.0094446	0.11875
38.496	1166	-0.12527	-0.010108	0.11887
38.517	1167	-0.12527	-0.010108	0.11887
38.56	1168	-0.12527	-0.010108	0.11887
38.581	1169	-0.12461	-0.0099762	0.11879
38.624	1170	-0.12461	-0.0099762	0.11879
38.645	1171	-0.12461	-0.0099762	0.11879
38.688	1172	-0.12462	-0.01011	0.11949
38.709	1173	-0.12462	-0.01011	0.11949
38.752	1174	-0.12476	-0.0095806	0.12008
38.794	1175	-0.12476	-0.0095806	0.12008
38.816	1176	-0.12476	-0.0095806	0.12008
38.858	1177	-0.12489	-0.0089177	0.11996
38.88	1178	-0.12489	-0.0089177	0.11996
38.922	1179	-0.12489	-0.0089177	0.11996
38.944	1180	-0.12489	-0.0089177	0.11996
38.986	1181	-0.12422	-0.0087857	0.11987
39.008	1182	-0.12356	-0.0086539	0.11979
39.05	1183	-0.1229	-0.0085224	0.11971
39.072	1184	-0.12237	-0.0083753	0.11974
39.114	1185	-0.12249	-0.0077137	0.11962
39.157	1186	-0.12183	-0.0075832	0.11954
39.178	1187	-0.12183	-0.0075832	0.11954
39.221	1188	-0.12183	-0.0075832	0.11954
39.242	1189	-0.12183	-0.0075832	0.11954
39.285	1190	-0.12181	-0.0074535	0.11883
39.306	1191	-0.12181	-0.0074535	0.11883
39.349	1192	-0.12169	-0.0081147	0.11895
39.37	1193	-0.12103	-0.0079848	0.11887
39.413	1194	-0.12103	-0.0079848	0.11887
39.456	1195	-0.12104	-0.0081136	0.11958
39.477	1196	-0.12104	-0.0081136	0.11958
39.52	1197	-0.12038	-0.0079831	0.1195
39.541	1198	-0.12038	-0.0079831	0.1195
39.584	1199	-0.12104	-0.0081136	0.11958
